غشي , يغشى
نجو , ونجاه
قسو , وقسيات
مطو , والمطية
غني , الغنية
مري , مرى
قبو , قبا
نصو , بالمنتصى
ولي , والولي
هوي , هوت
كسو , وكساوان
قلو , والمقلولي
كري , والكرويا
قنو , القنوة
نبو , نبوا
مسو , المسيء
غضي , غاضية
قوي , القيافي
مطو , مطوا
نحي , ونحي
كرو , والكراوين
نبو , إنباء
نعي , والنعي
قلو , فالمقلى
نحي , ينحيه
وري , الجوهري
وعي , استوعي
لوي , وليت
قلو , وقلوته
كلي , مكلي
قوي , القياقي
مسو , مساء
نحو , نحاة
نعي , منعاة
مشي , وتمشت
مري , تمري
نشو , نشا
نمي , نميت
كسو , ككسوته
نقو , ونقاء
نحي , النواحي
نهي , انتهى
كنو , لأكنو
لهو , لهيا
قذى , تقذي
هوي , يهوي
قنو , القناة
مسو , ومسيته
غضي , الغضى
هدي , وهداية
هبو , هاب
كري , كرت
وصي , ووصاه
نمي , أنميت
مذي , مذيات
قضي , اقتضاؤها
غلو , تغلوا
كسو , كاكتسى
نهي , وتناهى
نقو , ونقاة
كبو , وكبا
قرو , قروا
نشو , نشوت
كري , الكروة
كمي , أكموها
غني , واغتنى
يدي , الأيد
نقو , نقايا
لهو , اللهو
كرو , الكرا
لقي , واللقى
فرى , أفريت
هوي , هواه
كري , الكرية
مذي , وأمذى
لحي , ولحيت
نهي , نهيته
وري , وري
ندا , والندوة
مطو , والمطايا
يدي , واليد
وفي , موافاة
قنو , استقنى
كمي , الكمي
نهي , نهايته
مري , وامترى
قصو , فقصوته
قفو , بالقافية
غلو , وغلوا
فدي , المفاداة
فرى , فري
غشي , وتغشاه
قصو , قصاء
لغو , لغوة
نصو , النواصي
فتي , فتى
غشي , وغاشية
وحي , الوحاة
نهي , وأنهي
مشي , ومشاه
فلو , يفلى
غضي , والغضاة
قسو , والأقسيان
وري , تري
نطو , نطي
قني , أفتاك
مسو , مسوا
وعي , وعليه
قبو , قباه
كمي , كأكمى
قلو , اقلولى
قري , كاقتراه
قضي , فقضى
مري , مري
وعي , الوعي
ندا , الندوة
لحي , الحدين
نهي , انتهت
كري , والكروة
قرو , قروانات
نوي , كانتواه
كلي , اكتلى
كمي , وأكمى
نقو , نقاته
هبو , هبى
قلي , وقليه
قري , قار
وصي , وصاة
ودي , ديات
وصي , وصيت
غوي , لغوي
يدي , يد
كري , كريان
ندا , ندوته
غلو , الغلو
نسي , نسيت
فرى , فريت
قنو , والقناة
قصو , القصا
مذي , المذي
مري , وأمرت
نقو , تنقه
قوي , وقيا
فرى , كفراه
ندا , المنادي
وني , توانى
فتي , الفتى
قبو , القبائيون
مذي , مذيا
قذى , ومقذية
نطو , نطوت
مسو , ممسى
نوي , والنية
مطو , ومطي
قبو , بقباية
فلو , الفلا
لحي , ألح
قني , وأقنى
قلو , مقلو
مني , والمنون
نوي , النوى
فرى , وأفراه
كسو , كسا
وحي , الوحي
مأى , مأيا
قفو , وتقفاه
مطو , والمطا
قنو , يقنيني
نصو , لنصوتك
هدي , هداه
نوي , نووه
مسو , أمسيته
كري , كري
فدي , افتدى
مني , مناه
مني , كالمنية
وصي , أوصيت
كمي , الأكماء
مأى , وتمأى
نبو , كالنبوة
نحي , تنتحيه
هوي , تهواء
فدي , فدى
كمي , والكمي
نحي , ينحاه
هوي , الهواء
قوي , القوافي
هوي , هواك
وفي , ووفيت
نزو , نزوا
فلو , أفلى
نزو , نزوة
لغو , لغات
قري , قرت
قضي , وقضاء
مسو , ماس
قضي , وتقاضاه
لغو , ألغى
كلي , الكلية
هنو , هناتك
كري , كريا
نحو , فانتحى
نزو , كالنزية
نصو , ونصاني
نفي , نفيهم
فدي , فاديته
هوي , تهوى
ندا , أنادي
مذي , ماذيان
قبو , تقبية
لقي , واللقيان
نهي , النهاء
لقي , واللقيانة
كبو , تكبية
مني , المنى
وني , تني
نزو , ومنتز
لهو , اللهوات
غضي , والغضياء
قرو , يقرو
كمي , انكمى
ندا , المندى
مذي , تمذية
قفو , والقفي
قلو , قلوا
قلي , مقليان
مأى , وأمأيتهم
نجو , ونجا
نهي , النهي
وشي , كوشاه
قذى , وقذي
فرى , يفترون
قري , وقراها
لهو , فاله
نوي , كنواتي
ملو , وملاه
فتي , بالفتى
قري , وقروي
نفي , ينافي
نصو , نصا
يدي , يديان
فرى , فرى
كلي , كليات
قبو , والقبوة
قطو , تقطو
نوي , نواة
مني , منيا
غوي , غويت
مطو , التمطي
ولي , والاه
قلي , والقلى
فرى , تفرت
نزو , ونزاه
غشي , وأغشى
قسو , قسي
كلي , كليتا
وعي , وعى
كبو , وكبة
نبو , بالنبوة
نحو , ناحية
نصو , بناصيته
نشو , نشوان
نعي , استنعوا
نفي , تنفي
لحي , لحي
مشي , ومشت
كبو , يكتبين
لقي , واللقي
ندا , تندى
كمي , يتكمى
ملو , الإملاء
كنو , وكنوته
يدي , اليدا
كرو , الكروان
فدي , والفداء
غوي , الغواية
مأى , فامأيتهم
نحو , ينحوه
وأي , إيا
قسو , قسيان
قسو , مقاساة
غشي , غشيهم
كنو , كأكناه
نزو , نزت
نحو , الانتحاء
ملو , والملوان
غوي , الغوى
لهو , ألهية
مري , وماراه
غلو , الغلاء
هدي , هداية
هنو , وهني
نضو , ونضته
مسو , ومسانا
غضي , والغاضية
مطو , مطية
ودي , يديه
مري , ومرية
فرى , يفري
كبو , كبوة
قوي , قوي
فدي , وتفادوهم
نضو , كأنضاء
قصو , القصيا
فلو , وفلاء
هوي , الهوى
يدي , أيديكم
قوي , القوى
هدي , وهديا
وصي , ووصى
قنو , وقنوا
نهي , وتناهوا
قنو , قنى
مني , وتمناه
قفو , القفي
فدي , تفادياوفي
قذى , قذى
وصي , وصى
غني , واستغنى
قني , وأقناه
مري , مريت
وعي , توعي
لوي , وليانا
هنو , هنياتك
نجو , ناجيا
مأى , ماءة
نوي , ونوي
قلو , اقلوليت
نجو , واستنجى
وني , وانية
هنو , الهنو
كمي , المتكمي
قسو , قسوا
همي , الهوامي
فرى , أفريه
قفو , قفوت
ودي , ديته
نضو , النضي
نهي , كالنهاية
هبو , الهبي
قبو , قبوت
قفو , قفوا
وقي , الموقى
قلي , المقلى
نطو , الإنطاء
فلو , وأفلى
همي , وهوامي
غشي , يغشيكم
هدي , هدى
لغو , لغا
نحو , كانتحى
وري , ري
لوو , وليا
وفي , وفي
وشي , وشي
نقو , النقاوة
نحي , المنحاة
قلي , مقالي
وفي , والواغية
مطو , امتطيناها
وقي , وواقية
هنو , هنت
قهو , وقهويه
قبو , كاقتباه
وصي , والوصاية
غشي , غشي
نمي , إنماء
فلو , وفلي
قذى , وقذية
وني , فينوا
غلو , وغلي
قرو , وتقريتها
ملو , ملوا
غوي , والأغوية
غشي , فأغشيناهم
هبو , هبيا
ولي , وليت
مسو , والممسى
قذى , والاقتذاء
غضي , غضا
قري , القارية
نجو , كأنجاها
قري , القرية
كسو , وكساه
قفو , نقفو
فدي , فداه
نضو , ونضوا
قلي , يقليه
قصو , أقصاء
كبو , الكبا
ملو , ملواهما
نصو , الناصية
قذى , وقاذاه
لقي , لقيه
نسي , ننسها
نشو , وتنشى
مأى , مئية
غضي , غضي
قطو , قطاة
غوي , والغوى
مسو , الإمساء
قذى , قذاة
لهو , واللهواء
نضو , كالنضي
قصو , أقصوه
وصي , الموصى
كري , فليكر
غني , أغنى
كلي , كليا
قري , تقرو
كري , كراها
نصو , تنصون
نصو , مناصاة
فلو , الفلاء
لهو , ولهوتها
نوي , نويت
وأي , والوئية
لهو , وتلاهوا
قلو , قلات
كسو , كسوت
نضو , كانتضاه
وأي , الوأى
يدي , أيدي
قلو , قلوت
لقي , التلقاء
قطو , تقطيت
نوي , نويات
كبو , الأكباء
غضي , يغضى
قلي , ومقلاء
نضو , ينضو
نقو , نقيا
نسي , ونساية
مشي , تمشية
ندا , والتندية
مطو , كالمطا
نعي , الاستنعاء
مشي , مشى
قنو , قنوته
كمي , والكيمياء
قنو , بقنوين
قنو , القنوي
نزو , تنزية
وعي , وعاءين
نضو , أنضاء
قبو , تقبى
نوي , ينوون
نطو , المنطية
ودي , الواد
وشي , الوشاة
يدي , أيدينا
وفي , وأوفى
قضي , قضيت
نعي , واستنعت
نبو , فنبت
يدي , فيديان
نشو , النشا
قني , قنى
لقي , القالي
فلو , وافتلاء
فدي , مفاداة
قري , كالقاراة
قلي , وقلاه
وري , ريا
ولي , وليست
غوي , غيا
قنو , القني
وري , وارية
قلو , واقليلاؤه
وفي , وفى
لحي , باللحيان
نجو , ونجوة
وري , وورى
فلو , الفلي
هوي , والمهواة
ودي , ووداه
فتي , فتاة
قضي , قضيا
وني , وني
وصي , واصية
قلو , المقلاء
مسو , ممسانا
نبو , نبيا
نطو , تناطى
مطو , مطو
قرو , وقري
قضي , يقضيه
هنو , هناة
نفي , ونفي
نحو , ونحية
فلو , فلاه
لهو , بتلهية
هبو , هبوا
كنو , اكتنى
مسو , الماسي
وشي , وشيت
وعي , فأوعيت
فتي , فتاها
نحي , كتنحية
فرى , فريا
نضو , ونضيت
نوي , وانتواه
ولي , تولي
نسي , فأنساهم
نسي , نسوة
وفي , كأوفى
نحي , النحي
هدي , الهوادي
ندا , ندت
نعي , وتناعى
نسي , بنسيانه
وني , وونى
نفي , نفاه
قني , والقنى
هوي , المهواة
وقي , اتقى
ولي , بالولي
نزو , وتنزيا
قلو , والقلة
كري , كرى
قوي , مقوى
غضي , يغضو
مرو , ومرورياتها
غلو , نغالى
قوي , وقوة
لقي , لقاء
وفي , كوفاه
هنو , هنوات
وقي , كوقاه
وحي , وبالوحي
قوي , والقي
قفو , والقفية
نهي , ونهى
قبو , وقباء
قفو , القفوة
نصو , نصت
ملو , بالملا
نصو , نصوا
مسو , ومسيت
قسو , قسا
لحي , لحيت
نصو , بالناصية
نطو , والنطاة
وقي , الواقية
هنو , هنو
قطو , قطاته
نفي , فنفا
قطو , القطا
نعي , نعوها
مسو , أمسوها
غشي , وغشاء
كبو , الكبوة
فلو , فلا
قبو , القباء
نجو , ونجاة
نشو , نشى
كرو , كرا
وشي , الأشي
وقي , كواقية
لهو , كاللهية
مري , مرية
ملو , الملاوة
نزو , ونزوانا
نسي , نسيانا
وصي , الوصاة
قري , وقرية
نقو , ونقواء
ملو , تملى
نجو , الاستنجاء
يدي , الأيدي
كسو , كسوته
لغو , ولغون
ندا , المتندى
فتي , فتياتكم
لقي , ولقاءة
نشو , نشيان
كنو , وكنيته
نصو , ينصوه
فلو , يفتلى
نفي , انتفى
كلي , كليته
قوي , اقتوينا
مشي , والمشاة
نحي , والنحى
كري , وكراء
وقي , فوقاهم
هوي , الأهوية
مني , مانوني
وقي , وقيا
غلو , غلوة
فلو , أفلت
قرو , والقرا
قسو , وقساوة
فرى , فرتها
نهي , تناهيت
قذى , وأقذاها
كسو , اكتسيته
نمي , والنامية
نجو , ننجيك
هنو , هنان
غني , يتغن
وقي , يتقي
مني , يمنى
نجو , نجوت
كري , كر
نحو , النجاة
قطو , قطوا
قوي , قوى
منو , منوي
غشي , تغشاه
نفي , نفيين
فدي , فدية
كسو , أكسوه
مشي , ماشيته
لغو , واللغو
وقي , الوقاية
غلو , مغالاة
لهو , وتلاهى
قري , والقريتين
هبو , هبا
قضي , قضى
فدي , وفداه
فتي , تفتية
ملو , واستملاه
وعي , يعي
وشي , أوشيت
قبو , وقبي
نشو , نشيت
نفي , ينفوا
مني , المني
لغو , باللغو
وشي , وشية
فدي , وفاداه
مطو , والأمطي
هدي , هدياه
نمي , وانتمى
قلو , والقلى
قسو , قساء
غني , وتغانيت
لهو , ولهوة
نشو , نشوة
وري , ووريا
قني , وقنى
غلو , والمغلى
كرو , كرواء
مسو , وأمسينا
كري , مكار
غلو , وغلا
مشي , ويمشي
ملو , وملوة
فرى , إفراء
مسو , وامتسى
هدي , هدياها
مسو , مسيانات
نمي , نماه
لوو , وليانا
قرو , قروانها
ودي , والأودايه
قصو , وقاص
قفو , قفية
غشي , غواشي
قنو , ومقن
نزو , ونزي
مري , يمري
نشو , ونشية
قرو , أقرى
كبو , كأكبى
هوي , تهواهم
قضي , قضيتم
قبو , أقبية
هوو , هوي
نمي , نام
نحي , كالنحي
قري , قرئي
غني , وغناه
فدي , افتدت
ولي , وليه
مذي , الماذي
مري , ومراء
كبو , كبى
نقو , ونقوة
قوي , قوية
قلو , يقلى
مري , وتمارى
ندا , ندا
نعي , والمنعاة
لهو , ولهوا
نهي , ينتهي
نبو , نبت
وني , الوني
قبو , وتقباه
قصو , والقصوى
قني , قانى
مري , يمريه
ندا , ندون
قذى , بالقذى
نمي , نميا
غوي , وغيان
ودي , مودين
قذى , وقذى
مذي , يماذي
نزو , الأنزاء
كري , الكري
غشي , الأغشاء
كنو , الكنى
وصي , وأوصيته
قصو , يقصوها
وشي , لوشاة
فرى , كافتراه
وشي , شيات
ولي , يليه
فرى , وفريت
فرى , يفرى
غضي , بغضبان
نحي , والناحية
هوي , المهوى
فرى , الفرية
كسو , يكسى
هنو , هنون
قصو , وقصية
نهي , والنهي
نصو , والمنتصى
غضي , الغاضية
لهو , الملاهي
فتي , ففتيان
نحي , فتنحى
وفي , وفاء
ودي , مود
فتي , فتوان
وفي , الوفي
نبو , النبيين
نفي , منتفيا
وأي , كالوأية
وني , الونى
كنو , وكانون
قطو , اقطوطى
لغو , لغوت
مطو , يمطو
نصو , ونصاه
وشي , بشيته
قسو , يقسو
لقي , لقى
نسو , نسيات
قرو , أقراء
نحو , والانتحاء
مأو , وتمأى
نهي , انتهوا
قفو , كالقافية
يدي , يدي
لقي , ولقيا
نطو , انط
قلي , وقالي
ملو , يملو
نضو , لينضي
مأى , ثلثمائة
قبو , بقباء
كبو , كبينا
كرو , أكرى
هوي , تهوي
لغو , واللغى
نصو , بناصيتك
نحو , وأنحى
مطو , مطوت
قنو , القنا
مري , مراه
نضو , نضاه
قبو , وانقبى
غوي , الغوغاء
مسو , الممسى
غوي , تغوية
فلو , وافتلاه
قصو , والقصا
هوي , فهوت
وأي , متئي
نزو , ينزو
وفي , فاستوفاه
فتي , فتية
قري , والقاري
مشي , وأمشى
غشي , يتغشى
هبو , والهبو
كمي , الكماة
كبو , يكبو
فدي , فديته
قنو , والقني
نحي , نحي
كسو , للكسوة
كنو , كنية
قرو , قرواني
لهو , والألهوة
نصو , ناصيت
لغو , اللغة
مشي , يمشي
غلو , يغلى
وري , وأوراها
نبو , والأنبياء
قني , أقنت
كلي , كلى
لهو , يلهى
نعي , ينعى
نطو , والناطي
وقي , وقاية
نقو , ونقاوته
نسي , ونسيانا
ندا , التندية
قذى , قذيت
ودي , وأوداة
نشو , كانتشى
كسو , وتكسى
هنو , بالهن
هدي , هدانا
وقي , والتوقية
نطو , أنطه
كمي , كالمتكمي
ولي , وولاية
مري , تتمارى
نمي , ونميا
نشو , ونشوة
قفو , قفا
هبو , هبوة
قطو , قطت
قرو , واستقريتها
نحو , وينحاه
هدي , وهدية
لقي , ولقيانا
ندا , النادي
نجو , والمنجى
غوي , فانغوى
هدي , وهداه
قوي , والقوى
قطو , وقطوا
مني , مني
نحي , ونحى
يدي , واليدى
نوي , نواهم
قضي , لقضي
نعي , الناعي
قضي , قضاء
نزو , ونزوا
غلو , غلوائك
ودي , والوادي
قوي , الإقواء
نهي , نهيا
نوي , ونيان
كسو , واكتست
غني , الغناء
ولي , وولي
فرى , كالفرية
قنو , قنية
ولي , والولاية
غوي , غوت
لحي , ولحياني
قلو , المقلى
هنو , الهن
مني , يمنيه
نقو , وأنقاه
غضي , وغضى
قوي , أقوياء
كلي , الكلى
وعي , والإعاء
كرو , بكرواء
قلي , القلاء
مذي , الماذية
وري , ورت
غني , وأغناه
نصو , بالنواصي
غشي , والغاشية
قضي , بالقضي
لحي , لحى
لقي , واللقاة
قني , وقنيانا
لهو , واللهوة
كلي , كلاها
مأى , مئي
نطو , أنطيناك
نسي , تنسى
لقي , لقاها
نفي , ونفاته
هنو , وهن
نجو , نجاءك
قضي , قاض
وري , وراهن
وني , ونية
لحي , واللحيان
هوي , المهاوي
غلو , غلوات
مشي , ماش
وعي , يوعون
نعي , ونعى
هنو , هنانان
غلو , الغلوة
كنو , وكنوت
مسو , يمسي
وني , الميناء
وحي , وحى
مني , بمنى
لهو , لهو
نزو , تنزيا
نسي , فنسيهم
نوي , نية
لحي , لحيا
نضو , نضا
مسو , والمسي
غلو , بالغالي
مأو , تمأى
مشي , وأمشاه
نضو , ينضي
مسو , المساء
قنو , قنا
فرى , فراه
غلو , لمغالاة
وأي , وأى
نشو , وأنشاه
نوي , بنواتي
نبو , أنبياء
وحي , وحيت
وصي , إيصاء
لهو , وتلهى
لقي , ولقيانة
مني , مناهم
نجو , نجاؤك
قلي , قليه
نسي , نسي
وقي , ووقاية
غضي , الغضاة
غني , غنوي
فدي , وفديننا
قذى , تقذى
ملو , والملي
نزو , والنزوان
نبو , النبي
غوي , مغويات
نضو , أنضية
وحي , وحاة
كنو , كناية
كسو , وكسوته
غوي , يغويكم
وني , ونى
وني , ونيا
كري , كرية
مأى , مأيته
كمي , وتكمتهم
مطو , المطي
نجو , النجوة
كبو , الكباء
وري , ورية
وري , يورى
نهي , تنهية
غضي , وغضيان
غوي , والغي
غوي , الغي
يدي , أيادينا
ندا , الندي
قطو , قطوطى
قلو , والمقلى
غني , والغني
مشي , تمشون
هدي , الهداية
كنو , كنيت
نزو , النازية
نعي , المنعي
نجو , كالنجوة
فرى , يفريه
كبو , كالهبوة
نوي , وتنواه
وصي , وأوصاه
هدي , مهيديته
مسو , مسا
قضي , وقضى
فتي , وفتوة
كنو , وكناه
مشي , والممشى
هبو , إهبايا
لحي , اللحياني
نقو , نقاوة
وعي , وعاه
غلو , غلو
نوي , تنتوي
مسو , ومسا
قفو , قافية
قري , واستقراها
ودي , أوداء
غشي , وغشية
ملو , استملى
وني , يني
نبو , وأنبيته
مذي , كالمماذاة
كبو , أكباء
غلو , غاليا
لحي , ولحائها
هدي , يهدى
نوي , للنوى
قضي , القاضي
وري , ر
وفي , ووفاه
قصو , مقاصاة
قذى , وقذاها
نجو , واستنجاها
قرو , تقروهم
وري , والوارية
قضي , يقضى
كري , الكرويا
كسو , كسوة
وني , والونية
فلو , الفلوات
فدي , فاديت
نطو , ونطاة
غني , وتغانى
هبو , وهاب
هبو , الهبوة
غشي , غواش
ولي , وليا
فدي , وفديناه
نطو , ومنطى
فلو , وفلاوى
كبو , كبوا
هنو , بهن
قلي , والقلاء
هدي , الهدى
هبو , هباء
نطو , وتناطى
قلو , وقلاها
وري , وار
غني , والغنيان
قوي , أقوى
فلو , فلوا
مري , يمتري
قضي , كقضاه
قرو , وقروان
وري , موري
نبو , ونابي
ولي , توليته
قذى , مقاذاة
مسو , مساك
نوي , نوى
هنو , هنوان
قبو , قابياء
قذى , قذاها
نقو , نقي
وصي , يصيه
كري , تكري
كسو , واكتسى
وري , الوري
نبو , والنابيه
نعي , ينعاه
قسو , قسى
نفي , والنفية
قوي , وأقوى
قفو , وقفوته
فرى , الفري
غني , غنيا
نسي , وأنساه
لغو , كاللغوى
نطو , تنطوه
غلو , وغالاه
كنو , بكنيته
نجو , وأنجيت
نحي , نواحي
نفي , وانتفى
مذي , ماذيني
قذى , قذيا
وعي , فيوعي
قوي , تقوية
كنو , كنى
يدي , بيد
هنو , هني
كنو , كان
هبو , والهبي
نمي , نميته
نوي , أنواء
غشي , ويغشاكم
ولي , والخياطة
مأو , ومأى
مني , أمنى
قري , والمقرى
ودي , والودي
نعي , والمنعى
مني , والمنا
وعي , فوعاها
نفي , ينفيه
نصو , ناصية
هنو , وهنت
غني , فأغنى
وشي , أوشت
غلو , غال
فدي , تفادوهم
كسو , كساء
قطي , القطوات
مري , المراء
نزو , والنازية
كري , كاراه
غشي , غاشية
كسو , والكساء
كمي , الكمأة
مذي , والماذي
قصو , القصوى
كمي , وأكماء
مطو , وامتطاها
غضي , وغضيت
ودي , ودية
ودي , الأوداة
ولي , يلي
غوي , فالمغاوي
قذى , القذاة
غشي , الغاشية
قضي , مقضي
هنو , هنات
نقو , ونقاوة
مري , أفتمرونه
كسو , الكسوة
غضي , غضياء
فرى , وافتراه
مري , ممر
نزو , ننزي
فدي , فداك
نضو , لأنضيتموهن
قنو , قنواء
كمي , والأكماء
قري , يقريه
قوي , يتقاوون
هبو , وهبياة
قري , المقرى
وري , يري
هبو , أهبى
نحو , ونحو
هنو , وهنون
قطو , واقطوطى
فدي , تفدوهم
كنو , الكنية
مشي , كأمشى
ندا , انتدى
نشو , والنشية
نصو , المناصاة
نفي , نفيانها
قسو , وقساء
كبو , وتكبين
يدي , أيادي
ملو , أملاك
وني , المينى
كري , أكرى
نزو , النوازي
كلي , بالكليين
قصو , قصوا
قصو , إقصاء
فتي , والفتاة
كمي , وتكمى
مري , كامتراه
هدي , فهدى
كمي , تكميت
نضو , ونضيا
كسو , كسائي
مشي , المشي
نحي , وينحاه
ندا , تندية
نزو , النزية
نزو , أنز
يدي , يداه
مسو , أمست
وأي , والوأى
وحي , واح
نبو , تنبي
نضو , نضو
مني , المنايا
ندا , كانتدوا
نجو , انجوا
ندا , نادى
وشي , شية
وصي , والوصي
قلي , مقلي
قني , قنية
كري , والكرو
مري , والمارية
قسو , القسي
ولي , ولايتهم
قني , مقاناة
نقو , النقا
قري , القروية
هوي , هويا
فرى , فارية
غشي , تغشى
قنو , وقنوانا
وفي , والأواغي
هوي , كالمهواة
وري , ووري
وأي , والتوائي
غني , غني
قلي , والقلاءة
وصي , وصاء
كبو , كالكابي
نسي , الناسي
قذى , القذاء
مطو , أمطاء
وحي , بوحي
مأى , مئون
قلي , ومقلية
قصو , والقصيا
نعي , يستنعي
كبو , كبا
نحو , ونحا
غوي , وتغاووا
وعي , الأواعي
لحي , ولحوا
قبو , القابيات
قوي , القيقاءة
هبو , هبوات
غضي , غض
وفي , وافيا
وصي , وصية
ندا , ناداه
نفي , نفيا
كلي , كعليان
كرو , كروان
فأو , والإنفياء
مهو , ومهوات
ودي , دوا
وقي , واق
قفو , واستقفاه
قذى , تقذية
نحي , ونحاء
نزو , ونزاء
قري , وتقري
نفي , نفيكم
لقي , اللقية
وعي , كوعي
قنو , تقتنى
غضي , وغضوت
نقو , نقو
وشي , أوشى
غشي , غشاء
مأى , مئوي
يدي , يدا
نقو , نقاء
فدي , وافتدى
مشي , الماشية
قسو , وقسي
لهو , والتلهية
ودي , الودي
لحي , لحيي
وحي , وحلي
غلو , وأغلاه
قوي , والتقاوي
غشي , فغشاء
كسو , كاس
غوي , المغواة
نحي , وأنحى
غوي , يغو
كبو , بالكباء
كري , يكرو
مأى , مئات
ندا , والنادي
